id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,is_extreme,log_price,house_age,is_renovated,bathrooms_per_bedroom,bathrooms_per_1000sqft,bedrooms_per_1000sqft,actual_price,xgb_pred_price,ridge_pred_price,xgb_error,ridge_error,xgb_error_pct,ridge_error_pct,ridge_zipcode_impact,impact_grade,impact_sqft_above,impact_sqft_living,impact_lat,impact_sqft_lot,impact_long,impact_sqft_living15,impact_view,ridge_positive_impact,ridge_negative_impact
424069271,2014-10-24,936000.0,7.0,3.75,5100,21802,2.0,0,0,3,10,3640,1460,2001,0,98075,47.595,-122.04,3350,10005,1,13.74937075545973,13,0,0.5357142857142857,0.7352941176470589,1.3725490196078431,936000.0000000002,946201.6,1069779.0135760526,-10201.624999999767,-133779.01357605238,1.0899172008546758,14.292629655561148,0.13005414751892835,0.21867251355236372,0.16983200957335945,0.20113311259562053,0.019654040852753445,0.07243321141440691,-0.06612889235524173,0.09364570713491797,-0.014018365285011988,1.328912086206873,-0.4908020592585051
6141100380,2014-05-15,465000.0,3.0,1.75,1410,6886,1.0,0,0,3,7,1410,0,1924,2013,98133,47.7183,-122.353,1410,6561,0,13.049792684569493,90,1,0.5833333333333334,1.2411347517730498,2.127659574468085,464999.9999999997,468652.7,386255.33478673646,-3652.687500000291,78744.66521326324,0.7855241935484502,16.93433660500286,-0.14799077524613605,-0.06040279529068912,-0.029928994119512255,-0.060364484657656856,0.08881207720819194,-0.011020218963690254,0.05283459745399258,-0.04677353809661915,-0.014018365285011988,0.45193021630658514,-0.6325289262536968
6303400150,2014-09-29,255000.0,3.0,1.0,1160,8636,1.0,0,0,3,6,1160,0,1923,0,98146,47.5097,-122.357,1300,8636,0,12.449018824140563,91,0,0.3333333333333333,0.8620689655172414,2.586206896551724,254999.99999999985,251893.06,239968.25578748286,3106.9374999998545,15031.744212516991,1.2184068627450417,5.894801651967451,-0.22421505950309695,-0.15342789823837338,-0.07102439706376584,-0.10004619358914191,-0.02819008324391037,0.0053762630900540025,0.05435489764324988,-0.05995009275211447,-0.014018365285011988,0.21781929054717103,-0.8744099933147412
8691300260,2015-04-13,875909.0,4.0,2.5,3610,13292,2.0,0,0,3,10,3610,0,1996,0,98075,47.5868,-121.974,3000,10776,0,13.683017483243956,19,0,0.625,0.6925207756232687,1.10803324099723,875909.0000000003,782901.8,859228.6370702273,93007.18750000035,16680.36292977305,10.618361896041748,1.9043488455733466,0.13005414751892835,0.21867251355236372,0.16808853037299737,0.13084117844057355,0.015054722944280239,0.036600894976799636,-0.09121384547795758,0.07573724918437848,-0.014018365285011988,1.1431559044927169,-0.5242182011793788
2810600210,2015-04-22,520000.0,3.0,2.0,1510,3760,1.0,0,0,5,7,930,580,1925,0,98136,47.5425,-122.39,1510,3760,0,13.16158409055761,90,0,0.6666666666666666,1.3245033112582782,1.9867549668874172,520000.0000000003,480841.0,484455.4835513611,39159.00000000029,35544.51644863922,7.530576923076975,6.835483932430615,0.19087388049054738,-0.06040279529068912,-0.11754829043096068,-0.0464317173349592,-0.009792811610025515,-0.05482851924923982,0.0668973742046078,-0.03565750159620285,-0.014018365285011988,0.7534833415277737,-0.7075551454425142
3448740250,2015-04-28,440000.0,4.0,2.5,2730,4526,2.0,0,0,3,7,2730,0,2009,0,98059,47.49100000000001,-122.153,2190,4572,0,12.994530005894443,6,0,0.625,0.9157509157509157,1.465201465201465,439999.9999999997,436647.78,423817.2335648559,3352.218749999709,16182.766435143829,0.7618678977272071,3.6779014625326907,-0.0794029356041808,-0.06040279529068912,0.10922882940719857,0.07400626859220391,-0.03867877164493538,-0.04140437460738635,-0.023180412008775502,0.02466652546271137,-0.014018365285011988,0.5077947008070557,-0.5955897412274688
2817100900,2014-05-19,256500.0,2.0,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750,0,12.45488394359296,34,0,0.5,0.8928571428571428,1.7857142857142856,256499.99999999988,260901.7,247910.48173731513,-4401.703125000116,8589.518262684753,1.7160635964912745,3.3487400634248563,-0.21474784904236713,-0.15342789823837338,-0.07841261452520233,-0.10718025418528539,-0.10458363191877533,0.015354632189611894,0.08210037609716467,-0.032465881057717166,-0.014018365285011988,0.2899156317239122,-0.9139452612668537
9528101061,2014-08-25,580000.0,4.0,3.5,1460,951,3.0,0,0,3,8,1460,0,2008,0,98115,47.6821,-122.326,1430,1282,0,13.270783382522602,6,0,0.875,2.397260273972603,2.73972602739726,579999.9999999999,534121.9,521109.0283384579,45878.12499999988,58890.97166154196,7.910021551724119,10.153615803714134,0.2644557860527729,0.03262230765699516,-0.0225909505642418,-0.0532788719704714,0.06850777131957127,-0.15431949308239604,0.042572571176517915,-0.044488604258729025,-0.014018365285011988,0.8341484580498748,-0.7152865205549115
1387301430,2014-08-18,460000.0,3.0,2.25,1650,7313,1.0,0,0,3,7,1220,430,1975,0,98011,47.7375,-122.194,1690,7252,0,13.038981768465277,39,0,0.75,1.3636363636363638,1.8181818181818183,459999.9999999996,391239.88,361616.7880795003,68760.12499999959,98383.21192049928,14.94785326086949,21.38765476532595,-0.15649107007844146,-0.06040279529068912,-0.06040616523597657,-0.02840161638267717,0.0995812118231495,-0.006664034129288361,-0.0075973350689083705,-0.01738618613740798,-0.014018365285011988,0.3423509839295983,-0.5888632790875614
7694800180,2015-02-05,666000.0,3.0,2.5,2140,2868,2.0,0,0,3,8,1770,370,2007,0,98052,47.6668,-122.132,2140,2527,0,13.409044949522526,8,0,0.8333333333333334,1.1682242990654206,1.4018691588785046,666000.0,582801.75,540445.3662911552,83198.25,125554.63370884478,12.49222972972973,18.85204710343015,0.11214549086570175,0.03262230765699516,0.01795787963931319,0.024480717527296268,0.05992611717327808,-0.07443316128506201,-0.031161988002366907,0.020918855132160387,-0.014018365285011988,0.6737293110289134,-0.518433108810213
1126059170,2015-02-25,760500.0,4.0,2.25,2310,36136,2.0,0,0,4,9,2310,0,1977,0,98072,47.7506,-122.122,3930,36136,0,13.541731390681484,38,0,0.5625,0.974025974025974,1.7316017316017316,760499.9999999995,696485.4,695217.8963701202,64014.624999999534,65282.103629879304,8.41743918474682,8.584103041404253,-0.09679347406121622,0.12564741060467943,0.07403999915338667,0.04002794450409683,0.1069289026281482,0.10902298093327244,-0.034962738475507474,0.11956115754032938,-0.014018365285011988,0.8771265884061091,-0.46999862183070434
8562600500,2015-01-09,520000.0,3.0,1.75,1540,7558,1.0,0,0,3,8,1540,0,1964,0,98052,47.6707,-122.156,1540,7863,0,13.16158409055761,51,0,0.5833333333333334,1.1363636363636362,1.948051948051948,520000.0000000003,495262.7,481028.1916318209,24737.31250000029,38971.808368179365,4.757175480769284,7.494578532342182,0.11214549086570175,0.03262230765699516,-0.011356988022553402,-0.04243136106198378,0.06211359764193847,-0.004278018901953999,-0.022040186866833872,-0.032465881057717166,-0.014018365285011988,0.5712870055959987,-0.5324584765558797
1024049006,2015-01-14,665000.0,3.0,1.75,2700,5040,1.0,0,2,3,8,1560,1140,1947,0,98144,47.5834,-122.29,3010,5000,0,13.407542319637992,68,0,0.5833333333333334,0.6481481481481481,1.111111111111111,665000.0000000005,770042.56,745892.7069672882,-105042.56249999953,-80892.7069672877,15.795874060150295,12.16431683718611,0.19182452059731855,0.03262230765699516,-0.008639641313284735,0.07175869527744264,0.01314768868954842,-0.033616361521074084,0.028889869473223764,0.07627730912750595,0.10365313785279343,0.9173707037747886,-0.4398862881646689
8673400020,2015-03-11,590000.0,3.0,3.0,1740,1100,3.0,0,0,3,8,1740,0,2007,0,98107,47.67,-122.391,1370,1180,0,13.287877815881902,8,0,1.0,1.7241379310344829,1.7241379310344829,590000.0000000001,552200.44,582521.3607953596,37799.56250000012,7478.6392046405235,6.4067055084745945,1.267565966888224,0.2886427791270307,0.03262230765699516,0.01435766706019783,-0.017601297717637115,0.06172097294243767,-0.14378950174183544,0.06727744925192349,-0.05144220977484123,-0.014018365285011988,0.8919203472643787,-0.6616518414128443
9478500590,2015-04-08,302500.0,3.0,2.5,1690,4476,2.0,0,0,3,7,1690,0,2008,0,98042,47.3663,-122.114,2250,4488,0,12.619836556453032,7,0,0.8333333333333334,1.4792899408284024,1.7751479289940828,302499.99999999977,275223.06,265627.94961555017,27276.937499999767,36872.0503844496,9.017169421487534,12.189107565107314,-0.2752742308622258,-0.06040279529068912,0.008217159249693093,-0.023530570243775754,-0.10862205739938342,-0.042208651145070226,-0.03800333885401668,0.029052434784469287,-0.014018365285011988,0.1526698663303294,-0.7076705720875713
6790950150,2014-08-17,855000.0,4.0,2.5,2810,52062,1.5,0,0,4,9,2810,0,1988,0,98075,47.5941,-122.029,3330,49783,0,13.658856747918897,26,0,0.625,0.8896797153024911,1.4234875444839858,854999.9999999995,768501.2,845616.2715642517,86498.81249999953,9383.728435747791,10.116820175438548,1.0975120977482802,0.13005414751892835,0.12564741060467943,0.11531304321939662,0.07988118365022316,0.019149237667676438,0.13546487525810913,-0.07030971787569798,0.09267388819458657,-0.014018365285011988,1.0987476997987105,-0.49577937261144983
9297301065,2014-10-29,625000.0,3.0,1.0,1800,4800,1.0,0,2,4,9,900,900,1927,0,98126,47.5672,-122.372,1400,4800,0,13.345506928718539,87,0,0.3333333333333333,0.5555555555555556,1.6666666666666665,625000.0000000002,626461.9,547310.9956973821,-1461.8749999997672,77689.0043026181,0.23389999999996267,12.430240688418891,0.06490097644493964,0.12564741060467943,-0.12445045712579314,-0.010706965659142434,0.00406123135817822,-0.03714884715249174,0.06005602335295803,-0.04792817930246973,0.10365313785279343,0.7950482652340262,-0.6271284262906088
925069100,2015-03-27,820000.0,3.0,2.5,3030,46538,2.0,0,0,3,10,3030,0,1997,0,98053,47.664,-122.041,3370,51450,0,13.617059619240436,18,0,0.8333333333333334,0.8250825082508252,0.9900990099009902,820000.0000000002,826256.5,910601.1551191799,-6256.499999999767,-90601.15511917963,0.7629878048780202,11.048921355997512,0.10119702715340448,0.21867251355236372,0.13119183254529604,0.09521373792811763,0.05835561837526294,0.12734238234099565,-0.06574881730793146,0.0946117431255746,-0.014018365285011988,1.2012080502030669,-0.5242004085871266
3323059027,2014-05-28,326000.0,3.0,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,98058,47.4375,-122.176,2000,41817,0,12.694652660348845,56,0,0.9166666666666666,1.5988372093023255,1.744186046511628,326000.00000000023,315167.7,351254.4125724191,10832.312500000233,-25254.412572418863,3.3227952453988423,7.746752322827867,-0.2357589749883144,-0.06040279529068912,0.01192289338507069,-0.019952314458402457,-0.06868651653557944,0.09055124110117435,-0.014438685920558145,0.00994033135329559,-0.014018365285011988,0.31205035982574036,-0.5876369265822192
3392900080,2014-07-06,625000.0,2.0,1.75,1990,4000,1.0,0,0,5,7,1090,900,1952,0,98103,47.6889,-122.342,1270,5700,0,13.345506928718539,62,0,0.875,0.8793969849246231,1.0050251256281406,625000.0000000002,606119.06,593315.941299887,18880.937500000233,31684.058700113208,3.020950000000036,5.069449392018111,0.27269244748014304,-0.06040279529068912,-0.08412889587188102,0.009700875580195554,0.07232183982903491,-0.05034888579951551,0.04865377193354174,-0.06373739987558434,-0.014018365285011988,0.886286000045073,-0.6376563080818721
1310820150,2014-08-12,305950.0,4.0,2.5,2007,4968,2.0,0,0,3,9,2007,0,2009,0,98092,47.3301,-122.191,2189,5852,0,12.631176968890687,5,0,0.625,1.2456402590931739,1.993024414549078,305950.00000000006,328810.44,331088.4398639703,-22860.43749999994,-25138.43986397027,7.471952116358861,8.216518994597244,-0.3114691880015565,0.12564741060467943,0.04442414397460663,0.011430883500569321,-0.12892636328800408,-0.03465813267110647,-0.008737560210849999,0.0245924136745324,-0.014018365285011988,0.27483412128162354,-0.6095459414813523
6072100140,2014-10-17,500000.0,3.0,1.75,1530,8829,1.0,0,0,5,8,1530,0,1972,0,98006,47.545,-122.171,2060,9226,0,13.122363377404328,42,0,0.5833333333333334,1.1437908496732025,1.9607843137254901,499999.9999999997,516519.88,568691.5127480379,-16519.87500000029,-68691.51274803822,3.3039750000000603,13.738302549607653,0.18328441524275427,0.03262230765699516,-0.012728915506911938,-0.043756093835215594,-0.008390580540366717,0.0069766429652036435,-0.016339061157125728,0.014736599522443956,-0.014018365285011988,0.6879099085627757,-0.48166912812347545
2473500110,2015-01-12,419950.0,3.0,1.75,1770,16909,1.0,0,0,5,8,1770,0,1977,0,98058,47.4458,-122.134,1960,9100,0,12.947890935553772,38,0,0.5833333333333334,0.9887005649717514,1.694915254237288,419949.99999999965,393172.16,385060.42636314454,26777.84374999965,34889.573636855115,6.3764361828788365,8.308030393345671,-0.2357589749883144,0.03262230765699516,0.01795787963931319,-0.014124933515789004,-0.06403110938432212,0.05402915442560814,-0.030401837907740956,0.006662241798117516,-0.014018365285011988,0.33580736241611087,-0.5195044386606377
9264901680,2015-03-23,188000.0,3.0,1.75,1660,7350,1.0,0,0,2,8,1660,0,1979,0,98023,47.3118,-122.337,1840,7673,0,12.144197241812087,36,0,0.5833333333333334,1.0542168674698795,1.8072289156626506,188000.00000000012,232030.2,246053.83258673028,-44030.20312499988,-58053.83258673016,23.420320811170136,30.879698184430914,-0.4265143921209547,0.03262230765699516,0.004445089846486997,-0.027172879344149595,-0.1391906947178886,-0.006298618603448999,0.046753396696974155,-0.0035889402362239862,-0.014018365285011988,0.09463705878959229,-0.7261840649532916
1720069146,2014-07-15,399950.0,3.0,2.0,1590,87120,1.0,0,3,3,8,1590,0,1998,0,98022,47.2241,-122.072,2780,183161,0,12.899094818276968,16,0,0.6666666666666666,1.2578616352201257,1.8867924528301885,399949.99999999994,402195.88,413974.1347415909,-2245.875000000058,-14024.13474159094,0.5615389423678105,3.5064719943970353,-0.16803839599405715,0.03262230765699516,-0.004628213380482533,-0.03593405825722932,-0.18838096064142312,0.17274793953630407,-0.05396649084119949,0.0633773524014124,0.16248888942169612,0.6377586104171604,-0.7490524648224521
8078460810,2014-12-10,620000.0,4.0,2.5,2580,7465,2.0,0,0,3,8,2580,0,1993,0,98074,47.6319,-122.022,2350,7596,0,13.337474757021274,21,0,0.625,0.9689922480620154,1.5503875968992247,620000.0,631250.6,581013.5044991228,-11250.625,38986.49550087715,1.814616935483871,6.288144435625346,0.09547824728742815,0.03262230765699516,0.09732464901523814,0.06251159552567012,0.04035097144087888,-0.0051744985440719815,-0.07297024320689151,0.0361088201781257,-0.014018365285011988,0.7317185807514034,-0.5040419304347998
1601600167,2014-05-07,365000.0,5.0,2.75,2410,5003,1.0,0,0,3,7,1410,1000,2008,0,98118,47.5298,-122.274,1590,5003,0,12.80765263256463,6,0,0.55,1.1410788381742738,2.0746887966804977,365000.00000000023,369403.9,419337.2122140529,-4403.906249999767,-54337.21221405268,1.2065496575341819,14.886907455904833,-0.0025175878267554635,-0.06040279529068912,-0.029928994119512255,0.048647540540844365,-0.016916145443875787,-0.03414984400502922,0.022808668716199944,-0.027282111497864657,-0.014018365285011988,0.48077937571806567,-0.57920132686485
8691330130,2014-06-11,742000.0,4.0,2.5,2810,10986,2.0,0,0,3,10,2810,0,1997,0,98075,47.5943,-121.981,3540,10986,0,13.517104522149518,17,0,0.625,0.8896797153024911,1.4234875444839858,742000.0000000005,718697.75,789611.8298783357,23302.250000000466,-47611.82987833524,3.1404649595687935,6.4166886628484106,0.13005414751892835,0.21867251355236372,0.11531304321939662,0.07988118365022316,0.01926141615324866,0.022803789207485214,-0.08855332014676404,0.10259892037382135,-0.014018365285011988,1.0566916811778624,-0.5222475608646837
3630110360,2015-04-22,750000.0,5.0,3.5,2980,5809,2.0,0,2,3,8,2980,0,2005,0,98029,47.5537,-121.996,2120,3416,0,13.527828485512494,10,0,0.7,1.174496644295302,1.6778523489932886,750000.0000000005,724595.7,735943.2797966029,25404.312500000466,14056.720203397563,3.3872416666667267,1.8742293604530071,0.20181006137003277,0.03262230765699516,0.12768663999751695,0.09182912504043139,-0.003510816417964941,-0.023334975836836778,-0.0828521944370559,0.01939522246359955,0.10365313785279343,0.9878061240049867,-0.5237504235488368
4024101050,2014-06-02,305000.0,3.0,1.0,950,13475,1.0,0,0,3,7,950,0,1950,0,98155,47.7543,-122.306,1240,8910,0,12.628067055589549,64,0,0.3333333333333333,1.0526315789473684,3.1578947368421053,305000.0,294018.03,287946.5908407596,10981.96875,17053.40915924037,3.600645491803279,5.5912816915542205,-0.1892844799764104,-0.06040279529068912,-0.11306932655206631,-0.14064476507079343,0.10900420461124036,0.037591024761985545,0.034971070230242186,-0.06761517665866816,-0.014018365285011988,0.367971692162803,-0.8422940275034183
6154900130,2014-12-02,340000.0,2.0,1.0,860,7102,1.0,0,0,3,6,860,0,1947,0,98177,47.7042,-122.369,1450,7102,0,12.736700896592344,67,0,0.5,1.1627906976744187,2.3255813953488373,340000.00000000006,349681.22,285297.331680419,-9681.218749999942,54702.66831958108,2.847417279411747,16.08902009399443,-0.049900653899132286,-0.15342789823837338,-0.13401974331907462,-0.16087448130619478,0.08090349397533209,-0.008783883417122646,0.0589157982110164,-0.04223538461537616,-0.014018365285011988,0.46773693262479626,-0.9513023769382803
2301400655,2014-11-25,775000.0,4.0,1.75,2090,5050,1.0,0,0,4,7,1090,1000,1916,0,98117,47.6802,-122.358,1760,5000,0,13.560618308335483,98,0,0.4375,0.8373205741626795,1.9138755980861246,774999.9999999993,652547.06,586945.3934767189,122452.9374999993,188054.60652328038,15.800379032257988,24.265110519132975,0.24312823745586343,-0.06040279529068912,-0.08412889587188102,0.01967240694682035,0.06744207570663313,-0.03347284915726522,0.05473497269056557,-0.01080131426682471,-0.014018365285011988,0.8147356090649778,-0.5769011698185049
2301400470,2014-09-08,635000.0,3.0,1.75,1530,5000,1.0,0,2,3,7,1020,510,1948,0,98117,47.6806,-122.36,1530,5000,0,13.36138027787483,66,0,0.5833333333333334,1.1437908496732025,1.9607843137254901,635000.0000000005,568843.06,563737.8493471907,66156.93750000047,71262.15065280977,10.418415354330774,11.222385929576333,0.24312823745586343,-0.06040279529068912,-0.09810268106747275,-0.043756093835215594,0.06766643267777758,-0.03419327208133962,0.05549512278519152,-0.033522798001744,0.10365313785279343,0.8583902579437122,-0.6608982704327881
4215250030,2014-08-19,475000.0,4.0,2.5,2120,57050,2.0,0,0,3,9,2120,0,1989,0,98072,47.7611,-122.128,3320,39082,0,13.071070083016778,25,0,0.625,1.1792452830188678,1.8867924528301885,474999.99999999994,612195.6,647497.9413491788,-137195.62500000006,-172497.94134917884,28.883289473684226,36.31535607351134,-0.09679347406121622,0.12564741060467943,0.05596114297360475,0.02257100632263046,0.11281827312070399,0.14209032220046514,-0.03268228819162421,0.09218578840059731,-0.014018365285011988,0.8274227142648239,-0.49140444988897486
7855800910,2015-03-21,871000.0,4.0,2.5,2150,8536,1.0,0,3,4,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500,0,13.67739725583464,48,0,0.625,1.1627906976744187,1.8604651162790697,870999.9999999999,783175.94,753238.2904623499,87824.06249999988,117761.70953765,10.0831300229621,13.520288121429392,0.18328441524275427,0.03262230765699516,-0.03142777225324522,0.02542889368502487,0.0035564281731012126,0.004532928590154051,-0.01937966153564034,0.06454068141524141,0.16248888942169612,0.902000949240893,-0.4147166665142618
